CASENUM,REGION,PSU,PJ,PSU_VAR,URBANICITY,STRATUM,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERMVIT,PERNOTMVIT,NUM_INJ,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,HARM_EV,ALCOHOL,MAX_SEV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,WRK_ZONE,REL_ROAD,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,INT_HWY,CF1,CF2,CF3,WKDY_IM,HOUR_IM,MINUTE_IM,EVENT1_IM,MANCOL_IM,RELJCT1_IM,RELJCT2_IM,LGTCON_IM,WEATHR_IM,MAXSEV_IM,NO_INJ_IM,ALCHL_IM,PSUSTRAT,WEIGHT
2.02E+11,2,29,966,29,1,10,1,1,0,0,2,0,0,7,2018,2,2,24,38,9,0,0,0,3,3,0,5,3,1,0,1,0,0,0,0,0,2,2,24,38,0,0,3,3,1,0,0,2,7,228.9018481
2.02E+11,2,29,966,29,1,2,1,1,0,1,6,1,1,7,2018,2,14,27,8,9,1,0,0,3,3,0,1,1,1,0,1,0,0,0,0,0,2,14,27,8,0,0,3,1,1,1,1,2,7,29.90014878
2.02E+11,3,38,573,38,1,9,2,2,0,0,5,0,0,8,2018,5,20,30,12,2,0,7,0,2,5,0,1,3,2,0,2,0,0,0,0,0,5,20,30,12,7,0,2,3,2,0,0,2,14,170.6493625
2.02E+11,2,29,966,29,1,9,2,2,0,0,2,0,0,7,2018,2,17,15,12,9,0,7,8,98,1,0,1,1,1,0,1,0,0,0,0,0,2,17,15,12,7,0,1,1,1,0,0,2,7,164.6544821
2.02E+11,3,63,2907,63,2,10,2,2,0,0,2,0,0,7,2018,2,16,40,12,2,0,9,0,8,1,0,1,1,10,0,10,0,0,0,0,0,2,16,40,12,9,0,8,1,10,0,0,2,16,230.5853558
2.02E+11,2,67,1919,67,1,7,2,1,1,0,1,1,0,5,2018,5,13,31,45,2,0,0,0,3,3,0,1,1,1,0,1,0,0,0,0,0,5,13,31,45,0,0,3,1,1,0,0,2,8,131.6995163
2.02E+11,3,65,2881,65,1,7,1,1,0,0,1,0,0,8,2018,3,16,48,34,2,0,0,0,1,1,0,4,1,1,0,1,0,1,0,0,0,3,16,48,34,0,0,1,1,1,0,0,2,13,139.0970864
2.02E+11,3,65,2881,65,1,6,2,2,0,0,2,0,1,8,2018,6,13,29,12,2,2,1,0,3,98,0,1,1,2,0,2,0,0,0,0,0,6,13,29,12,1,0,3,1,2,2,1,2,13,68.24286329
2.02E+11,1,66,1763,66,1,2,1,1,0,1,1,1,1,6,2018,7,11,30,9,2,1,0,0,3,98,0,1,1,1,0,1,0,0,0,0,0,7,11,30,9,0,0,3,1,1,1,1,2,1,31.21006583
2.02E+11,3,33,1459,33,1,5,2,2,0,0,3,0,1,7,2018,4,21,38,12,9,3,6,0,8,1,0,1,3,10,0,10,0,0,0,0,0,4,21,38,12,6,0,8,3,10,3,1,2,11,27.30977254
2.02E+11,2,67,1919,67,1,9,2,2,0,0,2,0,0,5,2018,5,16,32,12,2,0,2,0,3,2,0,1,1,1,0,1,0,0,0,0,0,5,16,32,12,2,0,3,1,1,0,0,2,8,166.3556539
2.02E+11,2,29,966,29,1,6,2,2,0,0,2,0,1,7,2018,2,19,35,12,1,2,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,2,19,35,12,1,0,3,1,1,2,1,1,7,65.50257494
2.02E+11,1,66,1763,66,1,9,2,1,1,0,1,1,0,6,2018,4,19,30,14,2,0,0,0,98,1,0,1,1,1,0,1,0,0,0,0,0,4,19,30,14,0,0,1,1,1,0,0,2,1,180.3098736
2.02E+11,3,38,573,38,1,10,2,2,0,0,5,0,0,8,2018,5,18,8,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,5,18,8,12,6,0,2,1,1,0,0,2,14,239.7134985
2.02E+11,1,66,1763,66,1,2,1,1,0,1,1,1,1,6,2018,5,11,30,8,2,2,0,0,3,98,0,1,1,1,0,1,0,0,0,0,0,5,11,30,8,0,0,3,1,1,2,1,2,1,31.21006583
2.02E+11,1,66,1763,66,1,6,2,2,0,0,5,0,2,6,2018,1,0,36,12,2,1,6,0,2,98,0,1,3,1,0,1,0,0,0,0,0,1,0,36,12,6,0,2,3,1,1,2,2,1,70.21683186
2.02E+11,4,24,173,24,2,6,3,3,0,0,3,0,1,8,2018,2,16,51,12,2,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,16,51,12,1,0,1,1,1,2,1,2,24,66.27464316
2.02E+11,3,38,573,38,1,6,2,2,0,0,4,0,1,8,2018,5,13,48,12,2,1,1,0,2,2,0,1,1,2,0,2,0,0,0,0,0,5,13,48,12,1,0,2,1,2,1,1,2,14,68.14022452
2.02E+11,4,41,162,41,1,6,3,3,0,0,4,0,1,7,2018,7,17,48,12,2,1,98,8,8,1,0,1,1,1,0,1,0,0,0,0,0,7,17,48,12,8,0,8,1,1,1,1,2,22,72.545167
2.02E+11,4,41,162,41,1,5,2,2,0,0,2,0,1,8,2018,4,10,52,12,2,3,98,8,2,2,0,1,1,10,0,10,0,0,0,0,0,4,10,52,12,6,0,2,1,10,3,1,2,22,29.018941
2.02E+11,2,29,966,29,1,10,2,2,0,0,2,0,0,7,2018,1,9,13,12,2,0,1,0,3,3,0,1,1,1,0,1,0,0,0,0,0,1,9,13,12,1,0,3,1,1,0,0,2,7,228.9018481
2.02E+11,3,38,573,38,1,9,2,2,0,0,2,0,0,8,2018,5,13,55,12,2,0,7,0,3,2,0,1,1,2,0,2,0,0,0,0,0,5,13,55,12,7,0,3,1,2,0,0,2,14,170.6493625
2.02E+11,2,29,966,29,1,3,2,2,0,0,2,0,2,7,2018,2,19,50,12,2,3,11,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,19,50,12,11,0,2,1,1,3,2,2,7,27.13212626
2.02E+11,2,29,966,29,1,7,2,2,0,0,2,0,0,7,2018,2,14,52,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,14,52,12,7,0,1,1,1,0,0,2,7,129.6195726
2.02E+11,3,65,2883,65,1,6,1,1,0,0,1,0,1,8,2018,3,15,45,42,2,1,0,0,1,1,0,5,1,1,0,1,0,0,0,0,0,3,15,45,42,0,0,1,1,1,1,1,2,13,68.24286329
2.02E+11,3,17,1053,17,1,6,4,4,0,0,7,0,1,7,2018,1,14,32,12,2,1,1,0,1,1,0,1,1,2,0,2,0,0,0,0,0,1,14,32,12,1,0,1,1,2,1,1,2,15,68.03654188
2.02E+11,3,17,1053,17,1,9,2,2,0,0,2,0,0,7,2018,1,15,1,12,2,0,1,0,8,1,0,1,1,10,0,10,0,0,0,0,0,1,15,1,12,1,0,8,1,10,0,0,2,15,171.5466983
2.02E+11,3,38,578,38,1,7,2,2,0,0,3,0,0,8,2018,4,13,10,12,2,0,6,0,2,3,0,1,1,2,0,2,0,0,0,0,0,4,13,10,12,6,0,2,1,2,0,0,2,14,134.170142
2.02E+11,3,17,1053,17,1,5,2,1,1,0,1,1,1,7,2018,1,15,14,14,2,3,0,0,1,1,0,2,1,10,0,10,0,1,0,0,0,1,15,14,14,0,0,1,1,10,3,1,2,15,27.826446
2.02E+11,3,65,2883,65,1,5,1,1,0,0,4,0,4,8,2018,5,19,41,25,1,3,0,0,1,1,0,3,1,1,0,1,0,0,0,0,0,5,19,41,25,0,0,1,1,1,3,4,1,13,27.33940402
2.02E+11,3,38,573,38,1,7,2,2,0,0,2,0,0,7,2018,4,16,0,12,2,0,1,0,4,1,0,1,1,1,0,1,0,0,0,0,0,4,16,0,12,1,0,4,1,1,0,0,2,14,134.170142
2.02E+11,4,46,362,46,1,2,1,1,0,1,1,1,1,7,2018,3,8,51,9,9,2,0,0,8,1,0,1,1,98,0,98,0,0,0,0,0,3,8,51,9,0,0,8,1,1,2,1,2,22,32.83923113
2.02E+11,4,46,362,46,1,6,2,2,0,0,2,0,1,7,2018,4,16,6,12,2,2,2,0,2,2,0,1,1,98,0,98,0,0,0,0,0,4,16,6,12,2,0,2,1,1,2,1,2,22,73.46809615
2.02E+11,3,38,571,38,1,9,2,2,0,0,3,0,0,8,2018,4,11,47,12,2,0,1,0,2,2,0,1,1,2,0,2,0,0,0,0,0,4,11,47,12,1,0,2,1,2,0,0,2,14,170.6493625
2.02E+11,4,46,362,46,1,10,2,2,0,0,2,0,0,7,2018,5,14,21,12,2,0,1,0,1,1,0,1,1,2,0,2,0,0,0,0,0,5,14,21,12,1,0,1,1,2,0,0,2,22,256.8505912
2.02E+11,3,17,1053,17,1,10,2,2,0,0,3,0,0,7,2018,1,17,50,12,2,0,6,0,8,1,0,1,1,10,0,10,0,0,0,0,0,1,17,50,12,6,0,8,1,10,0,0,2,15,238.546544
2.02E+11,4,46,362,46,1,2,1,1,0,1,1,1,1,7,2018,6,12,14,9,2,2,0,0,3,98,0,1,1,98,0,98,0,0,0,0,0,6,12,14,9,0,0,3,1,1,2,1,2,22,32.83923113
2.02E+11,4,46,362,46,1,6,2,2,0,0,3,0,1,7,2018,7,14,36,12,2,1,1,0,1,1,0,1,1,98,0,98,0,0,0,0,0,7,14,36,12,1,0,1,1,1,1,1,2,22,73.46809615
2.02E+11,3,17,1053,17,1,8,2,2,0,0,2,0,1,7,2018,4,0,17,12,1,2,2,0,2,3,0,1,3,1,0,1,0,0,0,0,0,4,0,17,12,2,0,2,3,1,2,1,1,15,160.2243118
2.02E+11,3,17,1053,17,1,7,2,2,0,0,2,0,0,7,2018,4,7,1,12,2,0,7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,4,7,1,12,7,0,1,1,1,0,0,2,15,135.7810901
2.02E+11,4,37,3200,37,2,8,2,2,0,0,4,0,1,2,2018,2,7,50,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,7,50,12,6,0,2,1,1,1,1,2,24,156.6384203
2.02E+11,4,37,3200,37,2,9,2,2,0,0,2,0,0,2,2018,4,11,30,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,11,30,12,1,0,1,1,1,0,0,2,24,167.4204022
2.02E+11,4,37,3200,37,2,2,1,1,0,1,1,1,1,2,2018,4,18,50,8,2,1,0,0,4,1,0,1,3,1,0,1,0,0,0,0,0,4,18,50,8,0,0,4,3,1,1,1,2,24,28.49840524
2.02E+11,3,55,1056,55,2,9,2,2,0,0,2,0,0,8,2018,4,16,20,12,9,0,6,8,3,3,0,1,1,1,0,1,0,0,0,0,0,4,16,20,12,6,0,3,1,1,0,0,2,17,169.9621308
2.02E+11,3,55,1056,55,2,6,2,2,0,0,5,0,5,8,2018,3,20,23,12,2,1,8,0,1,1,0,1,2,10,0,10,0,0,0,0,0,3,20,23,12,8,0,1,2,10,1,5,2,17,91.50572574
2.02E+11,3,55,1056,55,2,5,1,1,0,0,4,0,4,8,2018,6,16,51,42,9,4,0,0,1,1,0,4,1,10,0,10,0,0,0,0,0,6,16,51,42,0,0,1,1,10,4,4,1,17,130.8938474
2.02E+11,3,55,1088,55,2,9,2,2,0,0,2,0,0,8,2018,5,14,40,12,2,0,6,8,3,2,0,1,1,10,0,10,0,0,0,0,0,5,14,40,12,6,0,3,1,10,0,0,2,17,169.9621308
2.02E+11,3,55,1069,55,2,8,1,1,0,0,2,0,2,8,2018,7,0,30,33,2,2,0,8,3,2,0,4,3,1,0,1,0,0,0,0,0,7,0,30,33,0,0,3,3,1,2,2,2,17,154.6972418
2.02E+11,3,55,1069,55,2,3,3,3,0,0,3,0,2,8,2018,6,17,21,12,2,4,6,8,2,3,0,1,1,10,0,10,0,0,0,0,0,6,17,21,12,6,0,2,1,10,4,2,2,17,39.61388494
2.02E+11,1,81,3133,81,2,10,2,2,0,0,2,0,0,8,2018,3,6,25,12,2,0,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,3,6,25,12,6,0,2,1,1,0,0,2,4,237.8444687
2.02E+11,4,56,206,206,1,10,2,1,1,0,1,0,99,4,2018,6,23,55,14,9,9,0,0,1,1,0,7,3,1,0,1,0,0,0,0,0,6,23,55,14,0,0,1,3,1,0,0,2,20,265.2322732
2.02E+11,4,56,206,206,1,8,2,2,0,0,2,0,1,4,2018,5,17,55,12,2,1,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,5,17,55,12,6,0,2,1,1,1,1,2,20,178.4020869
2.02E+11,3,51,1117,51,1,10,2,2,0,0,7,0,0,8,2018,4,17,15,12,2,0,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,4,17,15,12,1,0,3,1,1,0,0,2,10,239.8061849
2.02E+11,4,41,161,41,1,2,1,1,0,1,3,1,1,8,2018,1,19,54,9,2,2,0,8,3,2,0,1,3,10,0,10,0,0,0,0,0,1,19,54,9,0,0,3,3,10,2,1,2,22,32.44385919
2.02E+11,4,41,161,41,1,3,1,1,0,0,1,0,1,8,2018,3,1,42,33,1,3,0,8,3,6,0,10,3,1,0,1,0,0,0,0,0,3,1,42,33,0,0,3,3,1,3,1,1,22,29.8781962
2.02E+11,4,64,305,64,1,10,1,1,0,0,0,0,98,8,2018,5,17,40,38,8,8,0,0,1,1,0,5,1,1,0,1,0,0,0,0,0,5,17,40,38,0,0,1,1,1,8,0,2,23,279.0247095
2.02E+11,4,49,262,49,1,9,2,2,0,0,4,0,0,8,2018,2,16,0,12,2,0,7,0,98,1,0,98,1,1,0,1,0,0,0,0,0,2,16,0,12,7,0,1,1,1,0,0,2,21,211.5103965
2.02E+11,3,78,466,78,1,8,2,2,0,0,2,0,1,8,2018,7,10,19,12,2,1,1,0,1,1,0,1,1,1,0,1,0,0,23,0,0,7,10,19,12,1,0,1,1,1,1,1,2,10,158.9392246
2.02E+11,3,12,455,12,1,8,2,2,0,0,2,0,1,8,2018,1,2,39,12,1,2,7,0,1,1,0,1,3,1,0,1,0,0,0,0,0,1,2,39,12,7,0,1,3,1,2,1,1,12,160.1855356
2.02E+11,3,12,455,12,1,6,2,2,0,0,6,0,4,8,2018,7,17,10,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,7,17,10,12,6,0,2,1,1,1,4,2,12,68.34612999
2.02E+11,3,12,455,12,1,2,1,1,0,1,1,1,1,8,2018,7,18,35,9,2,1,0,8,3,98,0,1,1,1,0,1,0,0,0,0,0,7,18,35,9,0,0,3,1,1,1,1,2,12,30.53334898
2.02E+11,3,12,455,12,1,9,2,2,0,0,2,0,0,8,2018,7,16,13,12,2,0,1,8,8,1,0,1,1,10,0,10,0,0,0,0,0,7,16,13,12,1,0,8,1,10,0,0,2,12,171.0903515
2.02E+11,3,12,456,12,1,9,2,2,0,0,2,0,0,8,2018,5,17,20,12,2,0,1,8,3,98,0,1,1,1,0,1,0,0,0,0,0,5,17,20,12,1,0,3,1,1,0,0,2,12,171.0903515
2.02E+11,3,12,456,12,1,10,2,2,0,0,2,0,0,8,2018,7,16,30,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,16,30,12,7,0,1,1,1,0,0,2,12,239.9052884
2.02E+11,3,12,457,12,1,9,2,2,0,0,2,0,0,8,2018,5,9,3,12,9,0,1,0,1,1,0,1,1,10,0,10,0,0,0,0,0,5,9,3,12,1,0,1,1,10,0,0,2,12,171.0903515
2.02E+11,3,12,457,12,1,8,2,2,0,0,2,0,1,8,2018,7,20,40,12,9,1,1,8,3,2,0,1,3,1,0,1,0,0,0,0,0,7,20,40,12,1,0,3,3,1,1,1,2,12,160.1855356
2.02E+11,3,12,457,12,1,2,1,1,0,1,1,1,1,8,2018,1,11,50,9,2,2,0,8,3,2,0,1,1,10,0,10,0,0,0,0,0,1,11,50,9,0,0,3,1,10,2,1,2,12,30.53334898
2.02E+11,4,37,3200,37,2,9,2,2,0,0,3,0,0,2,2018,4,13,19,12,2,0,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,4,13,19,12,1,0,3,1,1,0,0,2,24,167.4204022
2.02E+11,4,37,3200,37,2,10,3,3,0,0,3,0,0,2,2018,6,13,53,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,13,53,12,1,0,1,1,1,0,0,2,24,234.0835598
2.02E+11,2,77,640,77,2,9,1,1,0,0,1,0,99,8,2018,5,5,42,11,9,9,0,0,1,1,0,1,8,98,0,98,0,0,0,0,0,5,5,42,11,0,0,1,2,1,0,0,2,9,167.0600857
2.02E+11,2,77,640,77,2,9,1,1,0,0,1,0,99,8,2018,5,22,41,11,9,9,0,0,1,1,0,1,8,98,0,98,0,0,0,0,0,5,22,41,11,0,0,1,2,1,3,1,2,9,167.0600857
2.02E+11,2,77,641,77,2,6,2,2,0,0,5,0,1,8,2018,6,11,20,12,2,1,6,0,2,2,0,1,1,2,0,2,0,0,0,0,0,6,11,20,12,6,0,2,1,2,3,2,2,9,74.11694294
2.02E+11,2,77,641,77,2,9,2,2,0,0,3,0,0,8,2018,6,21,46,12,2,0,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,6,21,46,12,6,0,2,3,1,1,1,2,9,167.0600857
2.02E+11,2,77,641,77,2,10,2,2,0,0,5,0,0,8,2018,3,0,34,12,9,0,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,3,0,34,12,6,0,2,3,1,2,1,2,9,234.8832349
2.02E+11,2,77,641,77,2,6,2,2,0,0,3,0,1,8,2018,6,13,3,12,2,2,1,0,3,2,0,1,1,2,0,2,0,0,0,0,0,6,13,3,12,1,0,3,1,2,2,1,2,9,74.11694294
2.02E+11,2,77,650,77,2,8,1,1,0,0,1,0,1,8,2018,7,12,50,1,2,1,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,7,12,50,1,0,0,1,1,1,1,1,2,9,160.4076611
2.02E+11,2,77,687,77,2,10,2,2,0,0,2,0,0,8,2018,6,12,33,12,2,0,9,0,1,1,0,1,1,10,0,10,0,0,0,0,0,6,12,33,12,9,0,1,1,10,0,0,2,9,239.5406201
2.02E+11,2,77,687,77,2,8,1,1,0,0,1,0,1,8,2018,1,15,44,30,2,2,0,0,1,1,0,4,1,10,0,10,0,0,0,0,0,1,15,44,30,0,0,1,1,10,2,1,2,9,244.1231681
2.02E+11,2,77,687,77,2,10,2,1,1,0,1,0,0,8,2018,2,6,24,14,1,0,0,0,1,1,0,7,4,10,2,2,0,0,0,0,0,2,6,24,14,0,0,1,4,2,0,0,1,9,239.5406201
2.02E+11,2,77,625,77,2,7,3,3,0,0,3,0,1,8,2018,5,21,2,12,9,4,1,0,1,1,1,1,2,10,0,10,0,1,0,0,0,5,21,2,12,1,0,1,2,10,4,1,1,9,104.58332
2.02E+11,2,77,625,77,2,10,2,2,0,0,4,0,0,8,2018,1,21,45,12,9,0,1,1,20,1,0,1,2,1,0,1,0,1,19,0,0,1,21,45,12,1,1,20,2,1,0,0,2,9,234.8832349
2.02E+11,4,68,299,68,1,3,2,2,0,0,2,0,1,8,2018,1,14,8,12,2,2,7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,14,8,12,7,0,1,1,1,2,1,2,23,30.42650221
2.02E+11,4,68,295,68,1,5,1,1,0,0,3,0,2,8,2018,7,21,22,39,1,3,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,7,21,22,39,0,0,1,2,1,3,2,1,23,30.66203671
2.02E+11,4,20,3004,20,2,9,1,1,0,0,6,0,0,8,2018,1,6,25,11,2,0,0,0,1,1,0,1,4,10,0,10,0,1,0,0,0,1,6,25,11,0,0,1,4,10,0,0,2,25,167.9727969
2.02E+11,4,20,3004,20,2,10,1,1,0,0,1,0,0,8,2018,2,6,30,11,2,0,0,0,1,1,0,1,4,1,0,1,0,0,0,0,0,2,6,30,11,0,0,1,4,1,0,0,2,25,232.51388
2.02E+11,4,56,214,214,1,6,3,3,0,0,3,0,2,8,2018,4,18,20,12,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,18,20,12,1,0,1,1,1,1,2,2,20,76.42125783
2.02E+11,3,65,2857,65,1,8,5,5,0,0,6,0,3,8,2018,6,18,23,12,2,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,18,23,12,1,0,1,1,1,2,3,2,13,159.3853443
2.02E+11,2,67,1919,67,1,2,1,1,0,1,2,1,1,6,2018,6,14,9,8,2,3,0,0,1,1,0,1,1,10,0,10,0,0,0,0,0,6,14,9,8,0,0,1,1,10,3,1,2,8,29.35543227
2.02E+11,1,72,1741,72,1,2,1,1,0,1,1,1,1,5,2018,1,15,37,8,9,1,0,0,1,1,0,1,1,10,0,10,0,0,0,0,0,1,15,37,8,0,0,1,1,10,1,1,2,1,31.38823272
2.02E+11,1,72,1741,72,1,2,1,1,0,1,1,1,1,5,2018,3,13,25,9,2,1,0,0,3,2,0,1,1,1,0,1,1,0,0,0,0,3,13,25,9,0,0,3,1,1,1,1,2,1,31.38823272
2.02E+11,3,33,1460,33,1,7,2,2,0,0,4,0,0,7,2018,7,7,20,12,2,0,7,0,1,1,1,1,1,1,0,1,0,1,0,0,0,7,7,20,12,7,0,1,1,1,0,0,2,11,136.9746958
2.02E+11,1,72,1741,72,1,6,3,2,1,0,2,0,2,5,2018,3,16,46,12,9,1,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,3,16,46,12,6,0,2,1,1,1,2,2,1,70.55779415
2.02E+11,2,67,1919,67,1,10,2,2,0,0,3,0,0,6,2018,6,15,11,12,2,0,1,0,3,2,0,1,1,2,0,2,0,0,0,0,0,6,15,11,12,1,0,3,1,2,0,0,2,8,233.9772103
2.02E+11,2,67,1919,67,1,8,2,2,0,0,2,0,1,6,2018,6,15,33,12,2,1,1,0,8,1,0,1,1,2,0,2,0,0,0,0,0,6,15,33,12,1,0,8,1,2,1,1,2,8,157.3009051
2.02E+11,3,38,568,38,1,9,2,2,0,0,3,0,0,8,2018,5,7,27,12,2,0,1,0,2,3,0,1,1,2,0,2,0,0,0,0,0,5,7,27,12,1,0,2,1,2,0,0,2,14,170.6493625
2.02E+11,3,38,568,38,1,6,2,2,0,0,2,0,2,8,2018,5,12,49,12,2,2,1,0,2,2,0,1,1,2,0,2,0,0,0,0,0,5,12,49,12,1,0,2,1,2,2,2,2,14,68.14022452
2.02E+11,1,72,1741,72,1,8,2,2,0,0,4,0,3,5,2018,4,16,19,12,9,1,6,0,2,98,0,1,1,1,0,1,0,0,0,0,0,4,16,19,12,6,0,2,1,1,1,3,2,1,165.5416923
2.02E+11,1,72,1741,72,1,2,1,1,0,1,1,1,1,5,2018,5,19,43,8,9,1,0,0,2,2,0,1,1,2,0,2,0,0,0,0,0,5,19,43,8,0,0,2,1,2,1,1,2,1,31.38823272
2.02E+11,3,17,1053,17,1,2,1,1,0,1,1,1,1,7,2018,4,9,16,8,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,9,16,8,0,0,1,1,1,2,1,2,15,30.02640412
2.02E+11,2,67,1919,67,1,6,2,2,0,0,2,0,1,6,2018,6,18,40,12,2,1,6,0,2,2,0,1,1,2,0,2,0,0,0,0,0,6,18,40,12,6,0,2,1,2,1,1,2,8,65.90088959
2.02E+11,2,67,1919,67,1,9,2,2,0,0,2,0,0,6,2018,6,21,22,12,2,0,1,1,18,1,0,1,3,2,0,2,0,1,0,0,0,6,21,22,12,1,1,18,3,2,0,0,2,8,166.3556539
2.02E+11,3,38,568,38,1,7,3,3,0,0,5,0,2,8,2018,4,15,9,12,2,2,6,0,2,2,0,1,1,2,0,2,0,0,0,0,0,4,15,9,12,6,0,2,1,2,2,2,2,14,134.170142
2.02E+11,3,83,2810,83,1,9,2,2,0,0,3,0,0,8,2018,6,18,0,12,9,0,6,0,3,2,0,1,1,1,0,1,0,0,0,0,0,6,18,0,12,6,0,3,1,1,0,0,2,13,170.5424067
2.02E+11,3,38,569,38,1,8,2,2,0,0,6,0,1,8,2018,6,16,47,12,2,1,1,0,2,2,0,1,1,10,0,10,0,0,0,0,0,6,16,47,12,1,0,2,1,10,1,1,2,14,159.5485496
2.02E+11,3,33,1459,33,1,9,2,2,0,0,3,0,0,7,2018,1,17,20,12,2,0,1,1,20,1,0,1,1,2,0,2,0,1,0,0,0,1,17,20,12,1,1,20,1,2,0,0,2,11,170.3510796
2.02E+11,3,82,2152,82,2,7,1,1,0,0,0,0,98,7,2018,1,11,18,31,8,8,0,0,3,98,0,4,1,10,0,10,0,0,0,0,0,1,11,18,31,0,0,3,1,10,8,0,2,19,128.1269517
2.02E+11,3,82,2152,82,2,8,2,2,0,0,3,0,1,7,2018,2,16,24,12,1,1,8,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,16,24,12,8,0,1,1,1,1,1,1,19,154.3885586
